rank,player_id,handle_name,score
1,player_22,HANDLE_NAME_22,100
1,player_32,HANDLE_NAME_32,100
1,player_42,HANDLE_NAME_42,100
1,player_5,HANDLE_NAME_5,100
1,player_64,HANDLE_NAME_64,100
1,player_82,HANDLE_NAME_82,100
1,player_91,HANDLE_NAME_91,100
8,player_12,HANDLE_NAME_12,99
8,player_18,HANDLE_NAME_18,99
8,player_19,HANDLE_NAME_19,99
8,player_27,HANDLE_NAME_27,99
8,player_36,HANDLE_NAME_36,99
8,player_45,HANDLE_NAME_45,99
8,player_51,HANDLE_NAME_51,99
8,player_58,HANDLE_NAME_58,99
8,player_6,HANDLE_NAME_6,99
8,player_61,HANDLE_NAME_61,99
8,player_69,HANDLE_NAME_69,99
8,player_71,HANDLE_NAME_71,99
8,player_78,HANDLE_NAME_78,99
