create_timestamp,player_id,handle_name
2022-01-01 00:00:00,player_0,HANDLE_NAME_0
2022-01-01 00:00:01,player_1,HANDLE_NAME_1
2022-01-01 00:00:02,player_2,HANDLE_NAME_2
2022-01-01 00:00:03,player_3,HANDLE_NAME_3
2022-01-01 00:00:04,player_4,HANDLE_NAME_4
2022-01-01 00:00:05,player_5,HANDLE_NAME_5
2022-01-01 00:00:06,player_6,HANDLE_NAME_6
2022-01-01 00:00:07,player_7,HANDLE_NAME_7
2022-01-01 00:00:08,player_8,HANDLE_NAME_8
2022-01-01 00:00:09,player_9,HANDLE_NAME_9
2022-01-01 00:00:10,player_10,HANDLE_NAME_10
2022-01-01 00:00:11,player_11,HANDLE_NAME_11
2022-01-01 00:00:12,player_12,HANDLE_NAME_12
2022-01-01 00:00:13,player_13,HANDLE_NAME_13
2022-01-01 00:00:14,player_14,HANDLE_NAME_14
2022-01-01 00:00:15,player_15,HANDLE_NAME_15
2022-01-01 00:00:16,player_16,HANDLE_NAME_16
2022-01-01 00:00:17,player_17,HANDLE_NAME_17
2022-01-01 00:00:18,player_18,HANDLE_NAME_18
2022-01-01 00:00:19,player_19,HANDLE_NAME_19
2022-01-01 00:00:20,player_20,HANDLE_NAME_20
2022-01-01 00:00:21,player_21,HANDLE_NAME_21
2022-01-01 00:00:22,player_22,HANDLE_NAME_22
2022-01-01 00:00:23,player_23,HANDLE_NAME_23
2022-01-01 00:00:24,player_24,HANDLE_NAME_24
2022-01-01 00:00:25,player_25,HANDLE_NAME_25
2022-01-01 00:00:26,player_26,HANDLE_NAME_26
2022-01-01 00:00:27,player_27,HANDLE_NAME_27
2022-01-01 00:00:28,player_28,HANDLE_NAME_28
2022-01-01 00:00:29,player_29,HANDLE_NAME_29
2022-01-01 00:00:30,player_30,HANDLE_NAME_30
2022-01-01 00:00:31,player_31,HANDLE_NAME_31
2022-01-01 00:00:32,player_32,HANDLE_NAME_32
2022-01-01 00:00:33,player_33,HANDLE_NAME_33
2022-01-01 00:00:34,player_34,HANDLE_NAME_34
2022-01-01 00:00:35,player_35,HANDLE_NAME_35
2022-01-01 00:00:36,player_36,HANDLE_NAME_36
2022-01-01 00:00:37,player_37,HANDLE_NAME_37
2022-01-01 00:00:38,player_38,HANDLE_NAME_38
2022-01-01 00:00:39,player_39,HANDLE_NAME_39
2022-01-01 00:00:40,player_40,HANDLE_NAME_40
2022-01-01 00:00:41,player_41,HANDLE_NAME_41
2022-01-01 00:00:42,player_42,HANDLE_NAME_42
2022-01-01 00:00:43,player_43,HANDLE_NAME_43
2022-01-01 00:00:44,player_44,HANDLE_NAME_44
2022-01-01 00:00:45,player_45,HANDLE_NAME_45
2022-01-01 00:00:46,player_46,HANDLE_NAME_46
2022-01-01 00:00:47,player_47,HANDLE_NAME_47
2022-01-01 00:00:48,player_48,HANDLE_NAME_48
2022-01-01 00:00:49,player_49,HANDLE_NAME_49
2022-01-01 00:00:50,player_50,HANDLE_NAME_50
2022-01-01 00:00:51,player_51,HANDLE_NAME_51
2022-01-01 00:00:52,player_52,HANDLE_NAME_52
2022-01-01 00:00:53,player_53,HANDLE_NAME_53
2022-01-01 00:00:54,player_54,HANDLE_NAME_54
2022-01-01 00:00:55,player_55,HANDLE_NAME_55
2022-01-01 00:00:56,player_56,HANDLE_NAME_56
2022-01-01 00:00:57,player_57,HANDLE_NAME_57
2022-01-01 00:00:58,player_58,HANDLE_NAME_58
2022-01-01 00:00:59,player_59,HANDLE_NAME_59
2022-01-01 00:01:00,player_60,HANDLE_NAME_60
2022-01-01 00:01:01,player_61,HANDLE_NAME_61
2022-01-01 00:01:02,player_62,HANDLE_NAME_62
2022-01-01 00:01:03,player_63,HANDLE_NAME_63
2022-01-01 00:01:04,player_64,HANDLE_NAME_64
2022-01-01 00:01:05,player_65,HANDLE_NAME_65
2022-01-01 00:01:06,player_66,HANDLE_NAME_66
2022-01-01 00:01:07,player_67,HANDLE_NAME_67
2022-01-01 00:01:08,player_68,HANDLE_NAME_68
2022-01-01 00:01:09,player_69,HANDLE_NAME_69
2022-01-01 00:01:10,player_70,HANDLE_NAME_70
2022-01-01 00:01:11,player_71,HANDLE_NAME_71
2022-01-01 00:01:12,player_72,HANDLE_NAME_72
2022-01-01 00:01:13,player_73,HANDLE_NAME_73
2022-01-01 00:01:14,player_74,HANDLE_NAME_74
2022-01-01 00:01:15,player_75,HANDLE_NAME_75
2022-01-01 00:01:16,player_76,HANDLE_NAME_76
2022-01-01 00:01:17,player_77,HANDLE_NAME_77
2022-01-01 00:01:18,player_78,HANDLE_NAME_78
2022-01-01 00:01:19,player_79,HANDLE_NAME_79
2022-01-01 00:01:20,player_80,HANDLE_NAME_80
2022-01-01 00:01:21,player_81,HANDLE_NAME_81
2022-01-01 00:01:22,player_82,HANDLE_NAME_82
2022-01-01 00:01:23,player_83,HANDLE_NAME_83
2022-01-01 00:01:24,player_84,HANDLE_NAME_84
