create_timestamp,player_id,handle_name
2022-01-07 03:21:43,player_42,HANDLE_NAME_67
2022-01-09 06:59:07,player_81,HANDLE_NAME_90
2022-01-13 10:39:28,player_76,HANDLE_NAME_80
2022-01-21 18:25:27,player_64,HANDLE_NAME_86
2022-01-25 17:00:46,player_46,HANDLE_NAME_16
2022-02-01 22:53:52,player_70,HANDLE_NAME_80
2022-02-03 09:43:44,player_81,HANDLE_NAME_68
2022-02-03 23:20:42,player_84,HANDLE_NAME_4
2022-02-12 12:37:51,player_60,HANDLE_NAME_11
2022-02-13 19:07:22,player_30,HANDLE_NAME_3
2022-02-15 05:10:30,player_9,HANDLE_NAME_74
2022-02-17 04:40:55,player_4,HANDLE_NAME_74
2022-02-17 19:26:49,player_21,HANDLE_NAME_76
2022-02-28 15:31:57,player_96,HANDLE_NAME_74
2022-03-09 09:57:55,player_6,HANDLE_NAME_73
2022-03-11 01:05:19,player_42,HANDLE_NAME_69
2022-03-13 20:31:49,player_95,HANDLE_NAME_36
2022-03-16 20:46:24,player_86,HANDLE_NAME_10
2022-03-22 14:34:39,player_15,HANDLE_NAME_48
2022-03-26 06:23:12,player_89,HANDLE_NAME_25
2022-03-28 11:07:57,player_24,HANDLE_NAME_66
2022-03-28 18:50:45,player_75,HANDLE_NAME_52
2022-04-02 11:17:34,player_63,HANDLE_NAME_14
2022-04-02 22:13:08,player_43,HANDLE_NAME_12
2022-04-02 22:52:47,player_54,HANDLE_NAME_29
2022-04-05 05:06:24,player_4,HANDLE_NAME_95
2022-04-06 07:10:38,player_73,HANDLE_NAME_90
2022-04-08 23:35:40,player_70,HANDLE_NAME_48
2022-04-12 01:42:23,player_61,HANDLE_NAME_88
2022-04-16 19:23:37,player_84,HANDLE_NAME_64
2022-04-17 23:42:02,player_42,HANDLE_NAME_16
2022-04-22 19:45:09,player_95,HANDLE_NAME_5
2022-04-25 09:57:37,player_81,HANDLE_NAME_53
2022-04-25 20:12:46,player_93,HANDLE_NAME_62
2022-04-28 21:03:11,player_3,HANDLE_NAME_95
