create_timestamp,player_id,score
2023-01-27 15:53:02,player_99,100
2023-01-28 05:21:39,player_98,100
2023-01-28 19:18:59,player_97,95
2023-01-29 18:26:46,player_96,70
2023-01-29 19:14:45,player_95,75
2023-01-30 07:35:10,player_94,90
2023-01-31 13:47:14,player_93,90
2023-01-31 16:50:42,player_92,80
2023-01-31 20:54:30,player_91,80
2023-01-31 21:07:30,player_90,80
2023-03-27 15:53:02,player_99,95
2023-03-28 05:21:39,player_98,95
2023-03-28 19:18:59,player_97,100
2023-03-29 18:26:46,player_96,90
2023-03-29 19:14:45,player_95,90
2023-03-30 07:35:10,player_94,90
2023-03-31 13:47:14,player_93,90
2023-03-31 16:50:42,player_92,80
2023-03-31 20:54:30,player_91,80
2023-03-31 21:07:30,player_89,80
